customer_id,tenure,monthly_charges,contract_type,internet_service,churn
1074,65,86.69354175572171,Month-to-month,No,1
1075,51,46.71440698706493,One year,DSL,0
1076,53,111.06649953838884,One year,Fiber optic,0
1077,36,63.567206612229036,Month-to-month,Fiber optic,0
1078,26,32.908619514246176,Month-to-month,Fiber optic,0
1079,29,94.22987567339443,Month-to-month,Fiber optic,1
1080,21,84.31043526178503,Month-to-month,DSL,1
1081,11,51.57434024840371,One year,No,0
1082,40,82.15187240340485,One year,Fiber optic,0
1083,11,41.98619563689769,Month-to-month,Fiber optic,0
1084,36,64.48393593405295,Month-to-month,DSL,0
1085,59,109.94125221673252,Month-to-month,DSL,1
1086,39,33.35342331607494,Month-to-month,DSL,0
1087,54,58.6696449987462,Month-to-month,Fiber optic,0
1088,55,102.11424247203473,Month-to-month,No,1
1089,24,116.94908994061781,One year,Fiber optic,0
1090,22,65.39261364217958,Month-to-month,Fiber optic,0
1091,69,70.69996201433474,Month-to-month,Fiber optic,1
1092,56,77.21719617837698,One year,DSL,0
1093,33,113.23481416337108,Month-to-month,Fiber optic,1
1094,36,105.82067909770298,Month-to-month,Fiber optic,1
1095,20,37.06011246216443,Month-to-month,DSL,0
1096,62,63.6757817847075,Month-to-month,DSL,0
1097,26,66.40004281964264,Month-to-month,Fiber optic,0
1098,66,98.90961116487567,Two year,DSL,0
1099,40,80.28928826054353,Month-to-month,No,1
1100,17,85.4220462029013,Two year,Fiber optic,0
1101,1,119.81999076656176,Month-to-month,DSL,1
1102,61,27.496004347001307,Month-to-month,DSL,0
1103,43,42.3009823533733,Month-to-month,No,0
1104,42,60.78959373715468,Month-to-month,Fiber optic,0
1105,25,54.77824030488872,Month-to-month,Fiber optic,0
1106,39,22.16455613469836,Month-to-month,DSL,0
1107,35,29.177760647117584,Month-to-month,No,0
1108,3,88.09532914035762,Month-to-month,Fiber optic,1
1109,44,107.93244633625606,Month-to-month,Fiber optic,1
1110,51,71.42270112659776,Month-to-month,No,1
1111,12,73.9191079513633,Month-to-month,DSL,1
1112,19,45.50934328323794,One year,Fiber optic,0
1113,44,96.78763636337113,Two year,DSL,0
1114,59,95.17945873672564,Month-to-month,Fiber optic,1
1115,49,78.83656892176566,Month-to-month,DSL,1
1116,61,41.266428651134284,Month-to-month,No,0
1117,17,29.701821823708947,Two year,DSL,0
1118,57,26.42385758571259,Month-to-month,Fiber optic,0
1119,55,79.26960666428778,One year,No,0
1120,47,102.50353191428,Month-to-month,No,1
1121,12,105.83304317809248,Month-to-month,Fiber optic,1
1122,62,66.36220743434498,Month-to-month,Fiber optic,0
1123,8,98.4271299306717,Month-to-month,DSL,1
1124,21,114.68801963410236,Two year,DSL,0
1125,70,47.517011248806796,Month-to-month,Fiber optic,0
1126,25,59.79603463807572,Month-to-month,DSL,0
1127,12,113.14789925966807,Month-to-month,DSL,1
1128,15,53.823096731728484,One year,DSL,0
1129,59,111.38762903217963,Month-to-month,Fiber optic,1
1130,26,118.10448622544658,Month-to-month,Fiber optic,1
1131,26,86.18107285744247,Month-to-month,DSL,1
1132,47,101.68902895041683,Month-to-month,DSL,1
1133,32,94.95455642210852,One year,Fiber optic,0
1134,10,89.95342576155238,Month-to-month,Fiber optic,1
1135,16,50.69310729812325,Month-to-month,Fiber optic,0
1136,71,25.70943379079437,Month-to-month,No,0
1137,17,54.30517325196506,Two year,DSL,0
1138,23,86.69359852039067,Month-to-month,DSL,1
1139,26,30.252919822780136,Month-to-month,DSL,0
1140,7,21.19179829782421,Two year,Fiber optic,0
1141,14,33.969237260293866,Month-to-month,Fiber optic,0
1142,7,91.57359264107953,Two year,DSL,0
1143,9,117.2793701656444,Month-to-month,Fiber optic,1
1144,48,118.30646996148205,Month-to-month,Fiber optic,1
1145,59,69.3979149140188,One year,No,0
1146,39,106.93523009923474,Two year,Fiber optic,0
1147,18,93.6826455751504,Month-to-month,Fiber optic,1
1148,59,70.10402369846034,Two year,Fiber optic,0
1149,17,77.27605329550867,Month-to-month,No,1
1150,14,33.72271466168711,One year,No,0
1151,31,113.7661460616592,Month-to-month,Fiber optic,1
1152,24,55.19297707317768,Month-to-month,Fiber optic,0
1153,60,64.61492564571695,Two year,Fiber optic,0
1154,45,87.16602309978987,Two year,Fiber optic,0
1155,3,53.39024715265539,Month-to-month,Fiber optic,0
1156,37,45.425916098893055,Month-to-month,DSL,0
1157,43,83.10493932702207,Month-to-month,No,1
1158,40,22.498408228184946,Month-to-month,Fiber optic,0
1159,55,92.07251120266788,Month-to-month,No,1
1160,39,71.40233698765098,Month-to-month,Fiber optic,1
1161,15,80.57537305209344,Month-to-month,Fiber optic,1
1162,4,83.18801592468851,One year,DSL,0
1163,25,72.70501564925637,Month-to-month,Fiber optic,1
1164,13,78.25337774407359,Month-to-month,Fiber optic,1
1165,33,88.37882008898745,Month-to-month,DSL,1
1166,16,95.31188471796742,One year,No,0
1167,42,92.74523912861206,Month-to-month,DSL,1
1168,66,106.96164577322617,Month-to-month,Fiber optic,1
1169,55,38.94434331674027,One year,DSL,0
1170,42,60.114796949179755,One year,No,0
1171,34,114.7796066014457,One year,DSL,0
1172,30,59.65905743863297,Two year,Fiber optic,0
1173,13,32.487007690592264,One year,DSL,0
1174,13,72.54451263621795,One year,Fiber optic,0
1175,18,30.949097255446215,Month-to-month,No,0
1176,32,40.28532387278652,Month-to-month,DSL,0
1177,39,119.83187565709567,Month-to-month,Fiber optic,1
1178,46,74.1362638396132,Month-to-month,DSL,1
1179,29,48.4058389040429,Month-to-month,Fiber optic,0
1180,62,119.4774954573906,Month-to-month,Fiber optic,1
1181,62,116.65589185551433,One year,Fiber optic,0
1182,57,64.07390410842635,Month-to-month,Fiber optic,0
1183,16,46.04031087879084,Month-to-month,Fiber optic,0
1184,56,103.839963809219,Two year,DSL,0
1185,10,91.56207169717858,Month-to-month,Fiber optic,1
1186,30,88.69414350035103,Month-to-month,DSL,1
1187,25,109.31137413224725,Month-to-month,Fiber optic,1
1188,5,88.94171338713247,Two year,No,0
1189,65,48.37979430415491,Month-to-month,DSL,0
1190,49,89.38631618757323,One year,DSL,0
1191,3,50.58135112836639,Month-to-month,DSL,0
1192,45,95.92389796569951,Month-to-month,No,1
1193,14,81.9747854491566,Month-to-month,No,1
1194,30,27.741155198475056,One year,DSL,0
1195,68,71.2835362435142,One year,Fiber optic,0
1196,18,54.330096919574096,One year,DSL,0
1197,62,52.85706327322943,One year,Fiber optic,0
1198,37,80.22563023772572,Month-to-month,Fiber optic,1
1199,25,52.23248244694249,One year,Fiber optic,0
1200,48,97.68937482048727,Month-to-month,No,1
1201,65,27.079143601117444,One year,Fiber optic,0
1202,53,86.03882523958255,Month-to-month,DSL,1
1203,15,100.91948036567412,Month-to-month,Fiber optic,1
1204,49,87.283168992043,Month-to-month,Fiber optic,1
1205,68,69.72291950199957,Month-to-month,No,0
1206,12,115.03070137361811,Month-to-month,DSL,1
1207,59,49.99384897980636,One year,Fiber optic,0
1208,37,21.916788752497776,Month-to-month,Fiber optic,0
1209,61,63.198937146344086,Month-to-month,Fiber optic,0
1210,43,23.301193590032725,One year,DSL,0
1211,70,115.39367525264088,Month-to-month,No,1
1212,39,40.99180457480515,One year,DSL,0
1213,56,98.89270239488795,Month-to-month,DSL,1
1214,63,97.45720831743648,Two year,No,0
1215,46,41.772889968293356,Month-to-month,DSL,0
1216,11,82.12265304801673,Month-to-month,DSL,1
1217,62,24.807896848645022,Month-to-month,Fiber optic,0
1218,25,68.35745857038674,Month-to-month,DSL,0
1219,71,21.464712727248674,Two year,No,0
1220,52,112.11438801808418,Month-to-month,Fiber optic,1
1221,4,117.60860241995717,Month-to-month,Fiber optic,1
1222,59,42.22827666385852,Month-to-month,DSL,0
1223,20,40.81060345963728,One year,DSL,0
1224,63,95.37201765621296,Month-to-month,Fiber optic,1
1225,54,45.33793988293345,Two year,Fiber optic,0
1226,57,109.5076559161845,Month-to-month,Fiber optic,1
1227,41,77.39291361229823,Month-to-month,DSL,1
1228,3,55.077762301031214,Month-to-month,Fiber optic,0
1229,6,103.26937463494201,One year,DSL,0
1230,5,69.34067004133952,Two year,Fiber optic,0
1231,5,111.16329137084756,Month-to-month,Fiber optic,1
1232,54,112.8014236729381,Month-to-month,DSL,1
1233,47,36.54201521284094,One year,Fiber optic,0
1234,49,20.232340613193028,Month-to-month,DSL,0
1235,9,118.39309401424022,Month-to-month,Fiber optic,1
1236,20,110.61375361274794,Month-to-month,Fiber optic,1
1237,61,25.544523570384143,Month-to-month,DSL,0
1238,35,103.30342639410699,Month-to-month,No,1
1239,50,65.78049325592066,Month-to-month,Fiber optic,0
1240,62,45.89616050249752,Month-to-month,No,0
1241,17,107.87465236769299,One year,DSL,0
1242,3,39.66672323903073,Month-to-month,No,0
1243,32,114.7299999420067,One year,DSL,0
1244,13,40.56214876993411,Month-to-month,Fiber optic,0
1245,68,81.36831877287435,One year,No,0
1246,14,42.30863345289748,Month-to-month,DSL,0
1247,11,74.56686649686347,One year,DSL,0
1248,56,88.39751299151413,Month-to-month,Fiber optic,1
1249,67,39.022793082013756,Two year,Fiber optic,0
1250,29,72.08857827006793,Month-to-month,Fiber optic,1
1251,9,66.9059744390119,Month-to-month,DSL,0
1252,67,27.103742140334123,Two year,Fiber optic,0
1253,25,101.8307817675303,Month-to-month,DSL,1
1254,42,53.56824006428417,Month-to-month,No,0
1255,9,77.45821975518795,Two year,Fiber optic,0
1256,40,71.47842349331344,Month-to-month,Fiber optic,1
1257,25,71.32605045704423,Month-to-month,DSL,1
1258,5,30.722239420848744,Two year,No,0
1259,11,62.34820092493328,Month-to-month,Fiber optic,0
1260,59,65.23667592065702,Two year,No,0
1261,38,93.36428403644484,Month-to-month,DSL,1
1262,5,104.00188319206985,One year,Fiber optic,0
1263,48,74.4982278100018,Month-to-month,Fiber optic,1
1264,18,28.678295406499046,Two year,DSL,0
1265,70,43.684947059654625,Month-to-month,Fiber optic,0
1266,37,36.49340268527311,Month-to-month,DSL,0
1267,60,32.46150631891247,One year,DSL,0
1268,48,56.58992986178076,Month-to-month,DSL,0
1269,28,42.9393502154382,One year,Fiber optic,0
1270,69,41.83031118115123,Two year,Fiber optic,0
1271,40,25.469317457626765,Month-to-month,Fiber optic,0
1272,45,21.767004479543388,One year,DSL,0
1273,62,30.27682426497818,Month-to-month,Fiber optic,0
1274,58,37.219747942363306,Month-to-month,No,0
1275,67,63.098372884820314,Month-to-month,DSL,0
1276,56,71.05202612988447,One year,DSL,0
1277,40,34.059191817336554,Month-to-month,Fiber optic,0
1278,40,62.478334152418626,One year,Fiber optic,0
1279,33,54.17488423259273,Month-to-month,Fiber optic,0
1280,6,38.3423643497956,One year,Fiber optic,0
1281,19,20.684074814836354,Month-to-month,DSL,0
1282,40,66.70178665217418,One year,No,0
1283,59,88.56517492651993,Month-to-month,Fiber optic,1
1284,59,42.6277334143807,Month-to-month,DSL,0
1285,48,33.180682989667936,Month-to-month,DSL,0
1286,41,108.70427444469618,One year,Fiber optic,0
1287,13,47.502477248779776,Month-to-month,Fiber optic,0
1288,45,42.36126197926647,One year,Fiber optic,0
1289,53,105.70969396099159,Month-to-month,No,1
1290,42,101.71070991667612,One year,DSL,0
1291,63,64.83464705246337,Month-to-month,No,0
1292,27,68.92388614277745,Month-to-month,Fiber optic,0
1293,38,41.774870483402196,Month-to-month,Fiber optic,0
1294,60,27.830167047955747,Month-to-month,No,0
1295,7,77.34318253556611,Month-to-month,Fiber optic,1
1296,5,29.834492159021313,Two year,DSL,0
1297,45,64.92745469566498,Two year,No,0
1298,58,114.04971985130108,One year,Fiber optic,0
1299,31,115.28343891705843,Month-to-month,Fiber optic,1
1300,23,43.933228654735856,Month-to-month,No,0
1301,42,82.41134200456544,One year,Fiber optic,0
1302,10,67.40762641078577,Month-to-month,Fiber optic,0
1303,32,107.5685127586106,Two year,Fiber optic,0
1304,53,47.143086427605326,Month-to-month,Fiber optic,0
1305,30,20.370240683241686,Two year,DSL,0
1306,39,36.25612059314151,Month-to-month,Fiber optic,0
1307,31,54.952280116939804,One year,DSL,0
1308,2,51.57211297704886,Month-to-month,Fiber optic,0
1309,12,99.1362919122886,Two year,No,0
1310,39,88.05606661388379,Month-to-month,DSL,1
1311,66,49.95563196148973,One year,DSL,0
1312,13,65.77438171662133,One year,DSL,0
1313,46,29.55591039583352,Month-to-month,Fiber optic,0
1314,27,109.81464448201008,Month-to-month,No,1
1315,17,113.54248244485342,Month-to-month,Fiber optic,1
1316,60,117.98035353809381,Month-to-month,DSL,1
1317,64,106.85528307858377,Month-to-month,Fiber optic,1
1318,35,37.39608876962255,Month-to-month,Fiber optic,0
1319,70,24.619648320162884,Month-to-month,DSL,0
1320,30,77.9596727412674,One year,Fiber optic,0
1321,71,111.26050268831104,One year,DSL,0
1322,63,37.73513616597428,Month-to-month,Fiber optic,0
1323,28,20.704291462414186,Two year,DSL,0
1324,60,100.54960460322444,Two year,DSL,0
1325,37,27.6795684286734,Month-to-month,No,0
1326,22,61.37060319100304,Month-to-month,Fiber optic,0
1327,68,87.8887337188785,Month-to-month,DSL,1
1328,20,43.679758545618014,One year,No,0
1329,68,28.396256344672672,One year,Fiber optic,0
1330,64,97.00212284558286,Month-to-month,DSL,1
1331,17,83.01750848870415,One year,Fiber optic,0
1332,12,118.84904844868048,Month-to-month,No,1
1333,22,54.43080333199593,Month-to-month,Fiber optic,0
1334,17,26.17623862901997,One year,DSL,0
1335,10,93.43500353352958,One year,Fiber optic,0
1336,65,72.17334188532456,Month-to-month,Fiber optic,1
1337,22,41.3203931389135,Month-to-month,No,0
1338,50,98.17289890047594,Two year,DSL,0
1339,14,40.37554858499438,Month-to-month,Fiber optic,0
1340,64,46.06616548329366,One year,DSL,0
1341,47,29.252855436671915,Month-to-month,Fiber optic,0
1342,29,59.94322790308544,Month-to-month,No,0
1343,36,61.89292239374189,Month-to-month,DSL,0
1344,52,71.45617903482984,Month-to-month,DSL,1
1345,7,90.89642671237775,One year,Fiber optic,0
1346,29,110.61009286804259,Month-to-month,Fiber optic,1
1347,11,33.77340988878086,Month-to-month,DSL,0
1348,33,25.434809834865707,Month-to-month,Fiber optic,0
1349,6,21.85312335943333,Month-to-month,No,0
1350,32,34.36213780688163,Two year,Fiber optic,0
1351,51,85.79494857816259,One year,Fiber optic,0
1352,58,92.74770779964966,Month-to-month,DSL,1
1353,26,98.65057135281222,One year,No,0
1354,46,44.37082119043427,One year,DSL,0
1355,29,50.58948132615199,One year,DSL,0
1356,4,68.31346455654995,Month-to-month,DSL,0
1357,13,26.31830968602265,Month-to-month,Fiber optic,0
1358,39,81.1141523211246,Month-to-month,No,1
1359,15,118.37350336757578,One year,DSL,0
1360,29,56.08063113780025,One year,No,0
1361,29,95.2847475091384,Month-to-month,No,1
1362,32,70.00339155696079,Month-to-month,Fiber optic,1
1363,2,32.781184436038274,Month-to-month,Fiber optic,0
1364,47,78.22374488025864,Month-to-month,DSL,1
1365,22,49.9874268444065,Two year,DSL,0
1366,27,23.440320845345823,Month-to-month,No,0
1367,67,83.49297301177438,Month-to-month,Fiber optic,1
1368,56,105.89323493247277,Two year,DSL,0
1369,21,54.47697668998742,Month-to-month,Fiber optic,0
1370,47,59.02955472127705,One year,No,0
1371,59,109.10216829672115,Month-to-month,Fiber optic,1
1372,6,101.36088133673559,Month-to-month,DSL,1
1373,19,91.49528235517771,Month-to-month,Fiber optic,1
1374,57,44.8797063753148,One year,Fiber optic,0
1375,69,111.02166549666445,Month-to-month,DSL,1
1376,3,35.4415757539213,Month-to-month,DSL,0
1377,1,82.67705194172218,One year,Fiber optic,0
1378,58,22.88011805465187,Month-to-month,Fiber optic,0
1379,38,84.37198063249458,Month-to-month,DSL,1
1380,15,47.71443518733598,Month-to-month,DSL,0
1381,34,64.967697718372,Month-to-month,DSL,0
1382,61,54.52645520570531,One year,DSL,0
1383,35,37.27567562462099,One year,DSL,0
1384,64,82.19807900938741,Two year,Fiber optic,0
1385,25,108.19755551406074,One year,Fiber optic,0
1386,24,115.90842422824034,Month-to-month,Fiber optic,1
1387,12,39.234636315391505,Two year,Fiber optic,0
1388,18,91.73727740629734,Month-to-month,DSL,1
1389,15,86.43393666056822,Month-to-month,Fiber optic,1
1390,27,54.33777895745725,Month-to-month,DSL,0
1391,60,21.909919935372585,Month-to-month,DSL,0
1392,46,88.97912473128662,One year,DSL,0
1393,17,114.54948605595001,Month-to-month,No,1
1394,53,83.21201219156514,Month-to-month,DSL,1
1395,8,63.52927241876341,Month-to-month,No,0
1396,27,72.51538941116283,Month-to-month,DSL,1
1397,46,39.962880765991756,Month-to-month,Fiber optic,0
1398,50,95.05441637537376,One year,Fiber optic,0
1399,71,94.64198300098491,Month-to-month,DSL,1
1400,3,34.55173003874249,One year,DSL,0
1401,64,107.7978382499659,Month-to-month,No,1
1402,44,46.91897394733053,Month-to-month,Fiber optic,0
1403,53,118.22560609366148,One year,DSL,0
1404,24,58.290301403724584,One year,DSL,0
1405,60,37.78840587344996,Month-to-month,No,0
1406,3,55.17201113456523,One year,No,0
1407,20,64.01803286971932,Two year,Fiber optic,0
1408,46,26.930777303829483,Two year,DSL,0
1409,15,77.82183812232896,One year,No,0
1410,25,79.76324398689003,One year,DSL,0
1411,71,93.89304553494722,Month-to-month,Fiber optic,1
1412,17,22.91698922907433,One year,Fiber optic,0
1413,9,74.12382144338301,Month-to-month,DSL,1
1414,38,25.290743327066437,Two year,Fiber optic,0
1415,48,90.11442199666534,Month-to-month,No,1
1416,60,25.57279857009845,Month-to-month,Fiber optic,0
1417,63,111.17278483416327,Month-to-month,DSL,1
1418,2,90.20825668844965,Month-to-month,DSL,1
1419,11,70.73897650851572,Month-to-month,DSL,1
1420,64,64.15039232811749,Month-to-month,DSL,0
1421,21,33.06726304132624,One year,Fiber optic,0
1422,18,49.09993895646631,One year,Fiber optic,0
1423,64,106.89591050208962,Month-to-month,DSL,1
1424,38,110.4452811562494,One year,DSL,0
1425,32,20.074770837053105,Month-to-month,DSL,0
1426,11,79.41363914775513,Month-to-month,Fiber optic,1
1427,45,91.93006090251136,One year,Fiber optic,0
1428,33,81.87469824576063,One year,Fiber optic,0
1429,41,28.167976486635396,Month-to-month,Fiber optic,0
1430,8,41.77248987989022,Month-to-month,Fiber optic,0
1431,11,45.03402673813861,Month-to-month,Fiber optic,0
1432,51,103.17246313050897,Month-to-month,DSL,1
1433,41,66.31994363089206,Month-to-month,Fiber optic,0
1434,17,68.68282119412368,Two year,DSL,0
1435,46,113.48930465545085,One year,DSL,0
1436,32,83.70858888547156,One year,No,0
1437,54,109.86677015526638,Month-to-month,DSL,1
1438,20,65.6508855341533,One year,Fiber optic,0
1439,33,34.943625851829424,Month-to-month,Fiber optic,0
1440,40,112.99355940740857,Month-to-month,DSL,1
1441,32,65.87051156675383,Month-to-month,DSL,0
1442,2,38.16314218788219,One year,Fiber optic,0
1443,33,50.23957403039222,Two year,DSL,0
1444,30,25.080258968894224,Month-to-month,DSL,0
1445,33,66.83005914563851,Month-to-month,No,0
1446,26,105.31281719102365,Month-to-month,Fiber optic,1
1447,22,113.35804560066893,One year,DSL,0
1448,66,113.26022075036437,Month-to-month,DSL,1
1449,38,32.52300256287467,Month-to-month,Fiber optic,0
1450,46,58.205388251105695,One year,DSL,0
1451,15,22.822875965070637,Month-to-month,DSL,0
1452,44,105.51653449714728,Month-to-month,Fiber optic,1
1453,49,55.87557620212738,Month-to-month,DSL,0
1454,61,83.11170278922347,One year,Fiber optic,0
1455,67,91.48984380772886,Month-to-month,Fiber optic,1
1456,6,62.98446697431554,Two year,DSL,0
1457,9,50.6442336550243,One year,DSL,0
1458,6,116.22129101159447,Month-to-month,Fiber optic,1
1459,32,116.44882250238543,Month-to-month,Fiber optic,1
1460,41,48.94363680300219,Month-to-month,DSL,0
1461,8,67.96250967444581,Month-to-month,DSL,0
1462,50,117.28441586600223,Two year,No,0
1463,62,20.486840765550323,One year,DSL,0
1464,62,61.26782483791492,Month-to-month,No,0
1465,7,30.045754968096844,Month-to-month,DSL,0
1466,4,70.91579655626026,Month-to-month,DSL,1
1467,6,22.466995454048714,Month-to-month,Fiber optic,0
1468,58,60.68984313906279,Month-to-month,DSL,0
1469,22,42.06990747853351,Month-to-month,DSL,0
1470,26,73.33083624587408,Two year,DSL,0
1471,3,119.59936491006997,Month-to-month,No,1
1472,41,100.05361051267477,Month-to-month,DSL,1
1473,60,104.56420916244214,Two year,Fiber optic,0
1474,14,83.52649873590809,Month-to-month,Fiber optic,1
1475,12,24.155984827225858,Month-to-month,Fiber optic,0
1476,12,40.67976760441441,Month-to-month,Fiber optic,0
1477,13,112.5064556447055,Month-to-month,DSL,1
1478,25,56.61131179287512,Two year,DSL,0
1479,45,30.363672648079557,Two year,DSL,0
1480,19,90.2405365866202,Two year,DSL,0
1481,55,49.945772393425464,One year,DSL,0
1482,45,46.88569129041717,Month-to-month,DSL,0
1483,8,119.79774555582604,Two year,No,0
1484,53,105.81389250266544,Two year,No,0
1485,55,60.793781836784106,Month-to-month,DSL,0
1486,32,118.02612078164991,Month-to-month,DSL,1
1487,51,85.01132234192136,Month-to-month,DSL,1
1488,44,94.20224518797602,Month-to-month,DSL,1
1489,70,23.15130430822116,Month-to-month,DSL,0
1490,18,32.16052593480571,Two year,No,0
1491,22,83.30851264962384,Two year,DSL,0
1492,37,109.90239826494839,Month-to-month,DSL,1
1493,56,82.37437260875956,Month-to-month,DSL,1
1494,59,33.40248943189918,One year,No,0
1495,3,31.576004624632464,One year,No,0
1496,28,104.41858958240816,Month-to-month,Fiber optic,1
1497,35,33.93023387079143,One year,Fiber optic,0
1498,61,72.02319605040253,Two year,DSL,0
1499,54,23.71133199623023,Two year,DSL,0
1500,63,28.066976739117738,Month-to-month,Fiber optic,0
1501,7,87.23482676428648,Month-to-month,Fiber optic,1
1502,49,88.91814104275167,Two year,DSL,0
1503,31,54.14694066084424,Month-to-month,DSL,0
1504,58,41.56097652430448,One year,Fiber optic,0
1505,61,101.3710270757308,Month-to-month,DSL,1
1506,24,41.71032294698904,Month-to-month,Fiber optic,0
1507,20,74.20270696663798,Month-to-month,DSL,1
1508,37,116.82088408629055,Month-to-month,DSL,1
1509,4,34.78524378623838,Two year,Fiber optic,0
1510,20,114.08762674947089,Month-to-month,No,1
1511,60,38.289305306866865,Two year,DSL,0
1512,24,76.74432080232296,Two year,DSL,0
1513,50,57.70077119587446,Month-to-month,DSL,0
1514,49,116.4928601501826,One year,Fiber optic,0
1515,51,47.35420290019369,Month-to-month,No,0
1516,36,59.96580020857537,One year,DSL,0
1517,66,118.28601178554204,Month-to-month,DSL,1
1518,34,73.64703911884732,Month-to-month,No,1
1519,36,70.26301156212534,Month-to-month,Fiber optic,1
1520,6,45.77784882039913,One year,Fiber optic,0
1521,39,90.13635603104414,Two year,DSL,0
1522,42,21.437295177777763,Month-to-month,DSL,0
1523,58,24.95126297022935,Month-to-month,Fiber optic,0
1524,12,79.93585871358027,Month-to-month,Fiber optic,1
1525,3,54.16745738184541,One year,Fiber optic,0
1526,18,115.33163722009606,Month-to-month,DSL,1
1527,40,110.31906907227857,One year,Fiber optic,0
1528,21,91.37062586767073,Month-to-month,No,1
1529,15,101.81455811278013,Month-to-month,No,1
1530,26,86.73318496676933,One year,DSL,0
1531,8,32.558210271016065,One year,Fiber optic,0
1532,42,96.55433696892027,One year,Fiber optic,0
1533,44,41.01919687188464,Month-to-month,No,0
1534,14,52.344285510019674,Two year,Fiber optic,0
1535,2,101.92342121024203,Month-to-month,No,1
1536,37,73.65256083934483,Two year,No,0
1537,69,105.99407141834092,Month-to-month,DSL,1
1538,38,41.30353198432642,Month-to-month,Fiber optic,0
1539,41,80.77784386068872,Month-to-month,Fiber optic,1
1540,62,28.379097254826164,Month-to-month,DSL,0
1541,60,84.30609935400297,Month-to-month,DSL,1
1542,14,96.25340377755347,Two year,DSL,0
1543,2,78.49308939787217,One year,Fiber optic,0
1544,70,46.62315014988103,Two year,DSL,0
1545,17,23.13426688588667,Month-to-month,No,0
1546,28,31.944888396428578,Month-to-month,Fiber optic,0
1547,66,82.23029790740262,Two year,Fiber optic,0
1548,35,113.44202168425137,Month-to-month,DSL,1
1549,5,40.65344039720064,Month-to-month,Fiber optic,0
1550,65,93.50261491050988,Two year,Fiber optic,0
1551,40,106.64510632490415,Month-to-month,DSL,1
1552,56,72.08821784475111,Month-to-month,No,1
1553,36,86.92657958436577,Two year,Fiber optic,0
1554,45,101.50153166761481,Month-to-month,DSL,1
1555,23,46.06751577405936,Two year,No,0
1556,47,49.6895674268043,Month-to-month,DSL,0
1557,31,20.062751662845617,One year,Fiber optic,0
1558,11,116.30941308978025,Month-to-month,Fiber optic,1
1559,10,111.75448945963448,One year,DSL,0
1560,67,96.45682637594304,Month-to-month,Fiber optic,1
1561,14,27.907602097664814,One year,Fiber optic,0
1562,10,64.75028896995082,Month-to-month,Fiber optic,0
1563,1,30.18917539715528,Month-to-month,DSL,0
1564,5,21.59202672627986,One year,DSL,0
1565,20,81.61829652125974,Month-to-month,DSL,1
1566,8,116.08294170801884,Month-to-month,No,1
1567,43,110.28680234321502,Month-to-month,DSL,1
1568,1,89.67548149354043,Month-to-month,Fiber optic,1
1569,57,29.664058416487144,Month-to-month,No,0
1570,64,47.41640376723001,Month-to-month,Fiber optic,0
1571,28,52.005672688529096,Month-to-month,No,0
1572,37,96.31500577455613,One year,No,0
1573,47,100.22491792351141,Month-to-month,DSL,1
1574,37,58.510612298992044,Month-to-month,DSL,0
1575,49,61.78839966176097,Two year,DSL,0
1576,44,24.450903927617134,Two year,DSL,0
1577,56,48.913671841876095,Month-to-month,Fiber optic,0
1578,28,65.128517717764,Month-to-month,DSL,0
1579,6,31.69830463852576,Two year,Fiber optic,0
1580,61,65.32674607550214,Month-to-month,DSL,0
1581,20,105.31758122578003,Month-to-month,DSL,1
1582,2,78.13210197250532,Month-to-month,Fiber optic,1
1583,37,27.89298550384123,One year,DSL,0
1584,20,39.16713188302744,Month-to-month,Fiber optic,0
1585,26,67.45443501585562,One year,No,0
1586,29,56.148714982181204,One year,Fiber optic,0
1587,1,55.87270195460987,Month-to-month,DSL,0
1588,35,72.92674481435901,Two year,No,0
1589,70,78.43959215894574,Month-to-month,DSL,1
1590,59,99.6861570276191,Month-to-month,Fiber optic,1
1591,69,54.096656346248466,Month-to-month,DSL,0
1592,33,100.54662830405867,Month-to-month,DSL,1
1593,51,53.86112291126325,Month-to-month,No,0
1594,12,25.54329889412338,Month-to-month,DSL,0
1595,20,75.41876510047912,Month-to-month,No,1
1596,53,78.79023248948145,Month-to-month,DSL,1
1597,43,113.454024562186,Month-to-month,No,1
1598,50,92.60613260624744,One year,No,0
1599,29,111.77726524944396,Month-to-month,Fiber optic,1
1600,57,110.83472102430096,One year,Fiber optic,0
1601,39,80.45741102582421,Month-to-month,Fiber optic,1
1602,56,72.77620653364475,Month-to-month,No,1
1603,43,75.74409671635999,Month-to-month,DSL,1
1604,50,117.83308076772478,Month-to-month,Fiber optic,1
1605,23,97.31676917469589,Month-to-month,DSL,1
1606,44,30.62659047923958,Month-to-month,DSL,0
1607,38,97.84284067813999,Two year,DSL,0
1608,23,37.05380488982259,Two year,Fiber optic,0
1609,45,64.73505490056257,Month-to-month,No,0
1610,52,41.04596721765343,One year,DSL,0
1611,50,88.95830655332298,Month-to-month,Fiber optic,1
1612,8,107.73097361930357,Month-to-month,Fiber optic,1
1613,1,49.03618853666809,One year,Fiber optic,0
1614,8,28.201074120818763,Month-to-month,No,0
1615,29,49.849309807496326,Month-to-month,DSL,0
1616,5,87.23618579321943,Month-to-month,DSL,1
1617,47,52.876012755445,Month-to-month,DSL,0
1618,34,47.81121675538034,Month-to-month,No,0
1619,65,38.443519058426496,Month-to-month,No,0
